Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,PreferredPaymentMode,Gender,HourSpendOnApp,NumberOfDeviceRegistered,PreferedOrderCat,SatisfactionScore,MaritalStatus,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
9.0,0,1,10.0,1,1,2.0,3,3,2,2,19,1,23.0,1.0,1.0,0.0,122.85
10.0,2,1,20.0,4,0,3.0,3,3,5,1,2,0,12.0,3.0,12.0,17.0,130.34
13.0,1,3,8.0,5,0,2.0,3,2,4,1,8,0,12.0,0.0,1.0,3.0,157.15
15.0,2,1,14.0,4,0,3.0,3,3,5,1,4,0,16.0,1.0,1.0,2.0,125.75999999999999
10.0,2,1,16.0,4,1,2.0,3,2,4,2,3,1,12.0,0.0,1.0,1.0,141.97
16.0,1,1,18.0,4,1,2.0,4,1,4,1,2,0,11.0,0.0,2.0,9.0,243.36
13.0,2,1,8.0,0,0,3.0,4,2,3,0,7,0,22.0,1.0,1.0,0.0,134.48
27.0,1,1,11.0,3,1,2.0,3,5,5,0,5,0,15.0,1.0,1.0,2.0,294.06
7.0,0,3,10.0,5,0,3.0,3,2,3,0,10,0,15.0,1.0,1.0,2.0,165.38
4.0,2,1,13.0,3,0,2.0,3,2,5,0,2,0,12.0,3.0,3.0,12.0,143.06
9.0,0,1,27.0,0,1,3.0,3,3,2,0,8,0,20.0,0.0,1.0,2.0,122.58000000000001
16.0,2,1,14.0,6,0,3.0,3,2,3,1,5,1,14.0,0.0,1.0,2.0,145.22
0.0,2,3,10.0,4,0,2.0,4,2,2,2,2,1,11.0,0.0,1.0,3.0,144.87
10.0,0,1,31.0,3,0,3.0,3,2,3,0,4,1,15.0,3.0,10.0,7.0,144.49
9.0,2,1,6.0,4,1,3.0,4,3,5,0,2,0,12.0,0.0,3.0,2.0,122.18
12.0,0,1,6.0,4,1,2.0,3,5,3,1,2,1,14.0,0.0,1.0,6.0,291.97
29.0,0,3,12.0,4,0,2.0,2,1,5,0,10,0,11.0,2.0,2.0,7.0,232.12
3.0,1,3,18.0,1,0,2.0,3,2,3,2,1,0,11.0,3.0,4.0,4.0,165.77
14.0,1,3,6.0,5,1,2.0,2,0,5,0,2,0,16.0,1.0,1.0,7.0,183.92
1.0,2,1,23.0,3,1,3.0,3,2,5,1,2,0,12.0,0.0,1.0,8.0,145.58
0.0,2,1,9.0,3,1,3.0,3,4,5,0,6,0,13.0,1.0,1.0,2.0,140.31
25.0,1,1,9.0,3,1,2.0,4,0,3,0,3,1,14.0,0.0,1.0,4.0,179.69
18.0,2,1,14.0,4,1,3.0,3,3,2,0,4,0,21.0,1.0,1.0,2.0,126.53999999999999
25.0,1,1,10.0,4,0,1.0,3,1,2,0,3,0,13.0,1.0,1.0,4.0,265.55
15.0,0,1,35.0,4,0,3.0,3,2,3,1,3,0,11.0,1.0,1.0,2.0,145.56
3.0,1,1,8.0,4,0,2.0,5,2,2,2,3,0,20.0,0.0,1.0,2.0,160.91
30.0,1,1,13.0,4,0,2.0,3,5,5,0,6,0,15.0,0.0,11.0,10.0,295.66
19.0,2,1,24.0,3,0,2.0,3,2,3,1,3,0,14.0,0.0,1.0,8.0,148.1
15.0,0,1,34.0,1,0,2.0,4,2,2,0,1,0,11.0,0.0,1.0,4.0,145.23
0.0,2,3,6.0,1,0,3.0,3,3,4,2,2,1,16.0,1.0,1.0,4.0,132.02
0.0,0,3,14.0,5,0,2.0,5,3,3,1,1,0,16.0,1.0,1.0,0.0,123.50999999999999
9.0,0,1,8.0,4,1,2.0,3,4,2,0,2,1,23.0,1.0,1.0,0.0,117.02000000000001
13.0,1,3,8.0,4,0,3.0,3,5,3,0,1,0,14.0,1.0,1.0,12.0,280.41
0.0,2,1,29.0,4,0,3.0,3,3,2,1,2,0,22.0,1.0,1.0,2.0,128.86
9.0,0,1,9.0,4,1,2.0,3,3,2,0,5,0,15.0,0.0,1.0,4.0,120.97
2.0,1,1,9.0,3,1,3.0,4,0,3,0,2,0,18.0,1.0,1.0,3.0,219.35000000000002
0.0,2,1,14.0,1,0,3.0,4,3,4,0,6,0,16.0,0.0,1.0,1.0,125.46000000000001
0.0,2,2,14.0,1,1,2.0,4,3,2,2,2,0,12.0,1.0,1.0,0.0,125.63999999999999
3.0,0,3,28.0,6,0,3.0,3,0,5,0,1,0,11.0,2.0,7.0,8.0,184.12
30.0,1,3,35.0,5,1,2.0,4,1,2,1,4,0,12.0,0.0,2.0,0.0,241.18
23.0,1,1,35.0,4,1,2.0,4,1,3,0,1,0,15.0,1.0,15.0,7.0,270.46
3.0,0,1,14.0,0,0,2.0,3,3,2,2,1,0,14.0,5.0,6.0,7.0,125.63999999999999
30.0,0,3,34.0,5,0,3.0,4,0,5,0,5,0,19.0,13.0,13.0,11.0,202.66
20.0,1,1,8.0,3,0,3.0,3,2,2,1,6,0,13.0,0.0,1.0,4.0,150.7
19.0,1,1,8.0,4,1,2.0,3,1,3,0,7,0,13.0,1.0,1.0,1.0,278.61
8.0,2,1,28.0,4,1,2.0,5,4,3,2,1,0,15.0,2.0,4.0,3.0,142.3
27.0,2,1,14.0,4,0,2.0,3,2,3,2,8,0,11.0,1.0,1.0,0.0,137.8
7.0,2,1,8.0,4,1,3.0,4,3,3,1,4,0,12.0,5.0,5.0,7.0,127.68
19.0,1,3,16.0,5,0,3.0,4,0,2,0,3,1,19.0,1.0,1.0,2.0,190.71
4.0,1,1,15.0,4,1,2.0,3,0,4,1,2,0,25.0,1.0,1.0,8.0,206.48000000000002
0.0,1,1,21.0,3,1,2.0,3,0,3,0,8,1,12.0,0.0,2.0,7.0,236.10000000000002
0.0,2,1,16.0,0,1,2.0,5,3,2,1,8,0,13.0,0.0,1.0,3.0,134.08
3.0,2,3,13.0,5,1,3.0,3,3,4,2,1,0,14.0,1.0,1.0,2.0,129.83
8.0,1,1,22.0,4,1,3.0,3,0,3,0,5,1,12.0,0.0,1.0,0.0,176.32
0.0,0,1,26.0,4,1,3.0,3,0,3,0,4,0,12.0,1.0,1.0,0.0,198.24
0.0,0,2,29.0,6,0,2.0,3,0,5,1,10,1,15.0,1.0,1.0,2.0,199.5
9.0,0,1,11.0,6,1,3.0,3,3,3,0,5,0,17.0,2.0,2.0,0.0,120.93
9.0,0,3,16.0,3,1,2.0,3,0,2,2,2,0,14.0,1.0,9.0,7.0,199.8
0.0,0,1,10.0,1,1,2.0,4,4,3,2,6,0,16.0,1.0,1.0,2.0,138.94
21.0,2,3,8.0,5,0,2.0,3,2,2,0,3,0,14.0,4.0,6.0,7.0,140.51
28.0,1,3,24.0,4,0,2.0,3,1,4,2,4,0,23.0,1.0,7.0,7.0,268.35
14.0,0,3,16.0,4,1,2.0,3,2,2,2,8,0,14.0,0.0,1.0,10.0,162.3
8.0,2,3,6.0,5,1,2.0,3,2,3,0,10,0,11.0,3.0,6.0,9.0,147.17
13.0,1,1,12.0,4,0,3.0,3,1,3,2,8,0,15.0,4.0,2.0,13.0,232.37
12.0,0,1,14.0,4,0,2.0,3,4,3,0,2,0,11.0,0.0,1.0,7.0,137.55
4.0,1,3,8.0,4,1,3.0,3,2,2,2,5,1,13.0,1.0,1.0,5.0,165.82
15.0,1,1,30.0,3,1,2.0,3,0,5,0,2,1,21.0,4.0,5.0,8.0,174.06
18.0,2,3,8.0,6,1,3.0,3,2,4,0,1,0,19.0,3.0,3.0,7.0,148.05
0.0,0,2,23.0,4,0,3.0,3,3,3,1,1,1,11.0,0.0,1.0,0.0,127.41
2.0,2,1,25.0,1,1,2.0,3,2,2,1,5,0,12.0,0.0,1.0,2.0,142.62
6.0,1,1,6.0,3,0,3.0,2,1,3,1,5,0,19.0,1.0,1.0,5.0,261.84
0.0,1,3,13.0,4,1,2.0,4,0,2,1,10,0,21.0,1.0,1.0,3.0,215.57
9.0,0,3,11.0,5,1,3.0,3,4,4,2,2,1,14.0,1.0,1.0,0.0,118.78
13.0,0,3,34.0,6,1,2.0,5,0,5,1,4,0,15.0,1.0,1.0,3.0,209.32
14.0,0,1,8.0,6,0,3.0,4,2,3,2,3,1,17.0,0.0,1.0,7.0,168.11
0.0,2,3,35.0,3,1,2.0,3,2,3,1,6,0,12.0,1.0,1.0,0.0,143.06
8.0,2,3,6.0,3,0,3.0,3,2,3,2,2,0,16.0,0.0,1.0,3.0,148.59
7.0,1,3,27.0,4,1,3.0,2,2,2,2,2,0,12.0,5.0,5.0,7.0,153.37
0.0,2,1,14.0,1,1,3.0,5,3,2,2,2,1,18.0,1.0,1.0,0.0,123.4
10.0,1,1,6.0,1,0,2.0,3,0,2,2,5,0,17.0,1.0,1.0,2.0,174.91
19.0,0,1,24.0,3,0,2.0,3,0,3,0,6,0,11.0,1.0,1.0,2.0,205.27
14.0,1,3,8.0,4,0,3.0,3,1,5,0,8,0,16.0,1.0,11.0,8.0,265.95
10.0,0,3,15.0,3,1,3.0,3,0,4,1,2,0,13.0,6.0,7.0,7.0,188.34
25.0,1,1,12.0,1,1,3.0,3,2,5,1,4,1,12.0,2.0,6.0,9.0,155.77
0.0,0,3,17.0,6,1,2.0,2,2,3,0,9,0,12.0,1.0,1.0,2.0,147.07
0.0,0,3,14.0,0,1,2.0,3,3,2,0,1,0,13.0,0.0,2.0,1.0,124.0
11.0,1,1,16.0,3,0,3.0,3,2,3,0,4,0,19.0,1.0,1.0,0.0,198.24
10.0,1,1,6.0,4,0,3.0,3,2,4,0,7,0,12.0,3.0,4.0,3.0,164.47
22.0,1,1,24.0,4,1,2.0,4,5,3,1,2,1,15.0,0.0,1.0,9.0,295.02
0.0,2,1,29.0,0,1,3.0,2,3,2,0,2,1,11.0,0.0,1.0,4.0,127.25
0.0,1,3,34.0,5,1,3.0,3,2,4,0,2,0,20.0,1.0,1.0,4.0,162.72
9.0,2,1,23.0,6,1,3.0,4,3,4,0,2,0,21.0,1.0,1.0,0.0,121.27000000000001
23.0,0,2,9.0,3,1,2.0,3,5,4,0,2,0,11.0,1.0,10.0,7.0,282.0
9.0,2,3,19.0,0,1,2.0,3,3,3,0,2,0,11.0,1.0,1.0,6.0,120.96000000000001
0.0,0,1,13.0,4,0,3.0,3,3,3,0,2,1,16.0,0.0,1.0,2.0,128.86
9.0,0,3,18.0,4,1,3.0,4,3,5,0,2,0,18.0,1.0,1.0,0.0,120.33000000000001
7.0,2,1,6.0,4,1,2.0,4,4,2,0,2,1,13.0,0.0,1.0,3.0,136.22
0.0,2,3,19.0,3,1,2.0,3,2,5,1,3,0,17.0,0.0,1.0,2.0,142.33
8.0,2,1,31.0,6,1,2.0,4,2,2,2,5,0,14.0,0.0,1.0,2.0,136.81
4.0,1,3,12.0,3,1,3.0,2,2,2,1,5,0,22.0,3.0,5.0,7.0,154.6
9.0,2,1,12.0,0,0,3.0,4,3,3,1,1,0,12.0,1.0,1.0,3.0,121.87
10.0,1,3,8.0,5,1,3.0,3,2,3,0,5,1,11.0,0.0,1.0,0.0,196.02
0.0,2,1,6.0,4,0,3.0,4,3,4,2,2,0,13.0,1.0,1.0,0.0,128.36
15.0,2,1,8.0,4,0,2.0,3,2,2,0,2,0,13.0,2.0,2.0,2.0,140.89
16.0,1,1,12.0,6,1,2.0,4,1,2,1,5,1,14.0,1.0,1.0,0.0,266.27
11.0,2,1,14.0,4,0,2.0,3,3,5,2,4,0,17.0,1.0,1.0,0.0,126.19
16.0,0,1,15.0,3,1,3.0,3,2,3,1,4,1,13.0,2.0,4.0,7.0,156.79
21.0,1,1,6.0,4,0,2.0,4,1,5,0,8,0,11.0,0.0,2.0,2.0,254.01999999999998
17.0,1,2,6.0,4,0,2.0,4,2,3,2,5,0,11.0,1.0,1.0,2.0,159.85
7.0,2,3,14.0,1,0,2.0,3,3,3,1,2,1,18.0,1.0,1.0,6.0,125.78999999999999
0.0,2,3,8.0,5,1,3.0,3,3,5,1,1,0,11.0,0.0,1.0,2.0,130.41
0.0,2,3,28.0,1,1,2.0,3,3,3,2,2,0,11.0,1.0,1.0,2.0,134.47
17.0,1,1,9.0,6,1,2.0,3,5,2,0,5,1,15.0,1.0,1.0,1.0,295.13
0.0,2,1,12.0,0,1,3.0,3,3,3,0,1,0,20.0,2.0,2.0,2.0,127.72999999999999
6.0,1,3,14.0,5,1,2.0,3,2,3,1,1,0,12.0,1.0,1.0,2.0,171.04
5.0,1,1,15.0,4,0,3.0,3,2,2,0,2,1,12.0,1.0,1.0,5.0,163.22
9.0,0,1,9.0,0,0,3.0,3,3,3,1,2,0,20.0,1.0,1.0,0.0,120.83000000000001
26.0,1,3,6.0,3,0,2.0,3,2,5,2,8,0,20.0,6.0,8.0,10.0,183.81
7.0,2,1,6.0,4,1,3.0,3,3,2,0,2,0,12.0,6.0,8.0,8.0,126.91
8.0,0,3,32.0,4,0,3.0,3,2,5,0,3,0,14.0,0.0,1.0,0.0,142.86
0.0,2,1,12.0,4,0,3.0,3,3,2,0,2,1,13.0,0.0,1.0,2.0,126.59
10.0,1,1,9.0,6,1,2.0,3,0,3,0,2,0,15.0,6.0,7.0,8.0,194.34
2.0,1,3,9.0,3,0,3.0,3,2,3,0,2,0,14.0,0.0,1.0,2.0,155.61
8.0,1,1,12.0,4,1,2.0,5,2,2,2,2,0,13.0,11.0,11.0,8.0,166.46
6.0,0,1,12.0,4,1,1.0,3,2,2,1,4,0,23.0,4.0,4.0,7.0,177.25
27.0,1,2,25.0,3,1,2.0,3,0,4,0,3,0,15.0,3.0,7.0,1.0,207.25
9.0,1,1,15.0,3,1,2.0,4,2,4,1,3,1,11.0,1.0,1.0,2.0,188.47
9.0,2,1,9.0,0,1,2.0,4,3,2,2,1,0,13.0,0.0,1.0,1.0,120.44999999999999
0.0,1,1,16.0,3,1,2.0,3,4,3,2,2,1,11.0,0.0,1.0,1.0,110.09
0.0,0,1,9.0,4,1,3.0,3,3,5,2,2,1,11.0,9.0,9.0,7.0,133.48
9.0,0,1,9.0,4,1,2.0,4,4,3,0,2,0,18.0,1.0,1.0,0.0,112.81
0.0,2,1,10.0,0,1,3.0,2,3,5,0,3,0,16.0,0.0,1.0,2.0,128.19
0.0,2,3,14.0,4,1,2.0,2,2,4,0,1,0,22.0,0.0,1.0,2.0,148.51
11.0,2,3,13.0,5,0,2.0,4,2,2,2,1,0,20.0,1.0,1.0,5.0,140.28
2.0,0,1,6.0,4,1,3.0,5,3,2,1,2,0,18.0,2.0,2.0,8.0,127.19999999999999
21.0,1,3,8.0,5,1,2.0,2,2,4,0,4,0,12.0,2.0,2.0,2.0,181.2
0.0,0,3,9.0,3,0,3.0,2,2,2,1,2,1,20.0,1.0,1.0,4.0,146.47
10.0,2,1,16.0,4,1,3.0,2,4,2,2,4,0,17.0,1.0,1.0,0.0,146.8
23.0,2,1,34.0,0,1,3.0,2,3,3,0,2,1,11.0,3.0,3.0,8.0,132.21
7.0,1,1,15.0,3,0,2.0,4,0,4,2,2,0,14.0,4.0,7.0,7.0,186.21
0.0,2,3,9.0,4,0,3.0,3,2,3,2,10,0,14.0,1.0,2.0,0.0,145.77
12.0,2,1,8.0,1,0,3.0,4,2,3,2,2,0,11.0,2.0,11.0,10.0,145.53
5.0,1,3,16.0,5,1,2.0,3,2,2,2,2,0,12.0,0.0,1.0,8.0,153.96
13.0,0,3,14.0,1,1,2.0,3,2,3,0,4,1,14.0,1.0,1.0,3.0,167.96
11.0,1,1,6.0,4,0,2.0,2,2,2,2,1,0,13.0,1.0,1.0,8.0,176.25
0.0,1,1,6.0,4,0,3.0,3,0,5,0,2,0,11.0,1.0,1.0,7.0,174.12
5.0,1,1,9.0,4,0,2.0,3,0,2,2,4,0,15.0,3.0,7.0,3.0,211.58999999999997
20.0,1,3,20.0,5,1,2.0,3,2,5,2,3,0,12.0,0.0,1.0,7.0,149.6
13.0,0,3,11.0,4,1,2.0,4,0,5,0,6,1,21.0,0.0,1.0,12.0,204.75
26.0,1,1,13.0,4,1,2.0,2,1,3,0,4,0,19.0,0.0,2.0,3.0,248.14
14.0,1,2,16.0,6,1,3.0,4,5,2,1,4,0,15.0,1.0,12.0,6.0,291.41
30.0,1,3,22.0,5,1,2.0,3,2,5,2,9,0,14.0,1.0,2.0,2.0,154.05
0.0,0,1,16.0,4,1,2.0,3,0,5,1,2,0,21.0,1.0,1.0,7.0,187.93
14.0,1,2,6.0,6,1,2.0,4,5,3,0,2,0,12.0,1.0,2.0,10.0,291.89
23.0,2,3,14.0,5,1,2.0,3,4,4,0,8,0,15.0,1.0,2.0,2.0,138.75
9.0,2,1,6.0,4,0,3.0,5,3,4,2,8,1,13.0,1.0,3.0,7.0,122.16
9.0,0,1,14.0,4,0,3.0,2,0,5,0,10,0,14.0,0.0,1.0,3.0,217.13
11.0,1,1,6.0,4,0,2.0,3,0,3,2,5,1,14.0,0.0,1.0,0.0,178.61
17.0,0,1,30.0,3,1,2.0,5,4,3,2,3,0,14.0,0.0,1.0,4.0,137.08
20.0,0,3,9.0,3,0,2.0,3,1,3,1,10,1,12.0,7.0,2.0,13.0,237.7
3.0,1,3,33.0,5,1,2.0,3,2,2,1,8,0,23.0,4.0,7.0,7.0,153.04
2.0,2,3,14.0,4,1,2.0,3,3,3,2,2,0,11.0,0.0,1.0,0.0,126.41999999999999
5.0,0,1,25.0,0,1,3.0,2,3,3,1,7,1,12.0,2.0,2.0,2.0,127.59
16.0,0,3,21.0,4,1,2.0,4,2,2,0,4,0,18.0,0.0,2.0,2.0,168.04
7.0,1,1,14.0,3,0,3.0,3,2,3,2,4,0,11.0,1.0,4.0,3.0,161.42
0.0,2,1,14.0,0,1,2.0,3,3,5,0,2,0,14.0,0.0,1.0,2.0,125.0
12.0,1,2,9.0,6,0,2.0,2,2,4,0,10,0,15.0,3.0,3.0,6.0,163.89
29.0,1,1,15.0,3,1,2.0,3,1,2,0,8,0,11.0,0.0,1.0,3.0,211.02999999999997
13.0,2,1,14.0,0,0,2.0,4,3,2,2,1,1,20.0,2.0,2.0,3.0,123.41999999999999
0.0,1,1,13.0,3,0,2.0,4,2,5,2,9,0,19.0,1.0,1.0,7.0,168.11
9.0,2,3,16.0,5,1,2.0,3,3,4,1,2,0,14.0,0.0,2.0,2.0,122.97
26.0,2,1,14.0,4,1,2.0,3,2,2,2,3,0,17.0,1.0,2.0,2.0,124.5
8.0,0,1,8.0,4,0,3.0,3,2,5,1,3,0,11.0,0.0,1.0,0.0,150.93
5.0,0,1,30.0,4,1,3.0,3,2,2,0,2,0,15.0,2.0,4.0,7.0,153.09
11.0,2,1,8.0,0,1,3.0,3,3,3,0,7,1,13.0,0.0,1.0,1.0,130.57
7.0,1,1,14.0,4,0,2.0,3,2,5,1,4,0,14.0,1.0,1.0,0.0,151.21
25.0,1,3,9.0,5,1,2.0,4,1,5,0,2,0,11.0,1.0,1.0,16.0,268.56
0.0,2,1,6.0,6,1,3.0,3,3,2,2,2,1,13.0,5.0,7.0,8.0,126.86000000000001
0.0,1,3,32.0,3,0,2.0,3,2,2,2,2,0,23.0,0.0,1.0,4.0,161.8
18.0,1,3,8.0,1,1,2.0,5,2,3,2,1,0,13.0,0.0,3.0,1.0,166.32
0.0,2,1,16.0,3,1,3.0,2,3,3,2,2,0,18.0,1.0,1.0,2.0,135.05
10.0,0,3,33.0,4,0,3.0,1,2,3,2,5,1,12.0,1.0,1.0,3.0,163.97
7.0,1,3,8.0,6,1,2.0,3,2,2,2,2,0,22.0,0.0,1.0,4.0,162.74
18.0,1,1,8.0,3,1,3.0,3,5,5,0,6,1,15.0,1.0,1.0,4.0,298.59
9.0,0,3,14.0,4,1,3.0,4,0,5,2,2,0,15.0,0.0,1.0,9.0,175.87
25.0,0,1,25.0,3,1,2.0,3,4,2,0,1,0,18.0,1.0,1.0,2.0,142.58
0.0,0,1,6.0,4,0,3.0,5,4,2,1,4,0,14.0,2.0,2.0,0.0,143.64
2.0,2,1,33.0,3,0,3.0,3,2,3,0,5,0,12.0,1.0,1.0,1.0,143.35
0.0,1,3,14.0,1,1,2.0,4,2,5,2,7,0,17.0,1.0,1.0,2.0,153.26
7.0,2,1,6.0,4,0,3.0,1,3,2,2,3,0,16.0,0.0,1.0,3.0,132.8
27.0,1,1,25.0,3,0,3.0,3,2,5,1,10,1,11.0,0.0,1.0,4.0,154.85
2.0,0,3,5.0,5,1,2.0,3,2,2,0,1,0,19.0,0.0,1.0,1.0,143.42
10.0,2,1,16.0,4,0,3.0,3,3,5,1,1,1,13.0,3.0,4.0,3.0,127.82
11.0,0,1,8.0,4,0,3.0,1,2,5,2,7,1,12.0,4.0,4.0,12.0,159.8
7.0,2,1,8.0,3,0,2.0,4,4,5,2,2,0,11.0,1.0,1.0,3.0,143.81
8.0,2,3,14.0,4,0,3.0,3,3,2,0,2,0,16.0,0.0,1.0,2.0,125.72
3.0,2,1,6.0,4,1,2.0,5,4,3,0,4,0,21.0,1.0,1.0,2.0,138.33
13.0,0,1,8.0,3,0,2.0,1,2,4,0,2,0,24.0,0.0,3.0,7.0,142.44
7.0,1,3,14.0,4,0,3.0,3,2,5,0,6,0,17.0,1.0,1.0,2.0,165.0
15.0,0,1,14.0,4,1,3.0,3,5,2,1,2,0,13.0,1.0,14.0,9.0,284.3
9.0,1,1,12.0,4,1,3.0,1,4,5,0,2,1,21.0,1.0,1.0,0.0,116.00999999999999
0.0,0,1,15.0,4,1,3.0,4,3,4,1,2,0,11.0,1.0,1.0,0.0,126.94
25.0,2,1,17.0,4,0,3.0,3,2,3,0,9,0,20.0,1.0,1.0,4.0,131.49
23.0,1,1,8.0,3,1,3.0,3,1,3,0,6,0,16.0,1.0,1.0,3.0,276.39
0.0,2,1,14.0,4,0,2.0,4,3,5,0,2,1,11.0,0.0,1.0,0.0,123.19
6.0,1,1,13.0,3,1,2.0,3,0,3,0,1,0,11.0,0.0,3.0,3.0,216.91000000000003
0.0,1,3,22.0,5,0,3.0,3,2,5,2,6,0,15.0,1.0,1.0,2.0,153.24
20.0,1,1,8.0,6,0,2.0,3,1,2,0,2,1,11.0,1.0,3.0,0.0,267.52
9.0,1,1,6.0,6,0,2.0,3,2,4,0,1,0,15.0,0.0,1.0,5.0,152.28
2.0,2,1,29.0,4,1,3.0,1,3,3,0,2,0,24.0,1.0,1.0,7.0,127.0
20.0,1,1,8.0,4,1,2.0,3,5,4,2,8,1,15.0,5.0,13.0,8.0,292.46
8.0,2,1,14.0,4,0,2.0,1,3,3,2,4,0,13.0,0.0,2.0,2.0,125.06
15.0,1,1,6.0,4,0,2.0,4,2,2,0,10,1,13.0,0.0,1.0,2.0,160.62
0.0,2,1,8.0,3,1,2.0,3,4,3,2,7,0,17.0,0.0,2.0,1.0,143.82
9.0,2,2,19.0,6,1,2.0,3,3,4,0,4,0,13.0,1.0,1.0,4.0,121.43
5.0,1,1,10.0,4,0,3.0,4,2,3,0,2,0,12.0,1.0,6.0,8.0,161.62
13.0,0,1,22.0,3,1,2.0,4,2,3,2,7,0,14.0,1.0,1.0,0.0,150.94
3.0,1,1,8.0,3,0,2.0,4,2,2,2,6,1,24.0,1.0,1.0,0.0,168.77
9.0,2,1,8.0,4,0,3.0,4,3,3,2,2,0,14.0,1.0,1.0,0.0,122.74000000000001
15.0,2,1,35.0,4,1,3.0,3,2,4,0,2,0,13.0,2.0,7.0,8.0,144.34
11.0,0,1,18.0,4,1,2.0,4,2,5,1,3,0,15.0,1.0,1.0,2.0,162.88
7.0,0,1,14.0,4,0,3.0,4,3,2,2,2,0,16.0,1.0,1.0,3.0,125.53
12.0,1,3,17.0,5,0,2.0,3,0,2,0,2,0,18.0,0.0,7.0,7.0,176.54
18.0,1,3,8.0,3,1,2.0,3,2,2,2,5,0,16.0,0.0,7.0,3.0,151.6
16.0,1,1,20.0,4,1,3.0,3,1,5,0,7,0,24.0,1.0,1.0,0.0,271.59
0.0,1,1,11.0,2,1,2.0,4,0,2,1,2,1,16.0,0.0,1.0,3.0,228.07999999999998
8.0,1,1,13.0,6,1,2.0,3,0,3,2,4,0,21.0,0.0,1.0,6.0,202.21
1.0,2,3,8.0,5,0,2.0,3,2,4,0,2,1,20.0,7.0,7.0,5.0,147.79
7.0,2,2,9.0,6,1,2.0,3,4,2,0,1,0,19.0,1.0,1.0,2.0,137.37
0.0,0,1,14.0,0,0,2.0,4,3,3,0,2,1,14.0,0.0,1.0,7.0,123.66
9.0,0,1,9.0,3,1,2.0,3,4,2,0,2,0,11.0,1.0,1.0,0.0,117.06
24.0,1,3,32.0,5,0,3.0,3,1,3,0,3,0,14.0,1.0,4.0,17.0,263.07
17.0,1,1,10.0,3,1,2.0,3,2,4,2,10,0,12.0,1.0,2.0,3.0,159.33
0.0,2,1,8.0,0,1,3.0,1,3,5,2,8,0,13.0,1.0,1.0,1.0,134.24
6.0,2,3,6.0,3,1,2.0,1,2,5,1,2,0,22.0,0.0,1.0,8.0,140.37
8.0,2,1,14.0,0,0,2.0,4,3,5,2,2,0,11.0,1.0,1.0,1.0,125.59
9.0,1,3,6.0,4,1,2.0,3,2,2,0,2,1,14.0,2.0,4.0,11.0,162.01
5.0,2,3,19.0,4,1,3.0,3,2,2,1,3,0,11.0,0.0,1.0,3.0,144.03
3.0,0,1,11.0,4,1,3.0,4,4,2,1,10,0,12.0,0.0,1.0,3.0,137.61
26.0,1,3,13.0,5,0,3.0,4,0,2,0,8,1,18.0,0.0,1.0,3.0,209.33999999999997
18.0,1,3,15.0,5,1,3.0,3,0,5,1,5,1,12.0,1.0,1.0,2.0,207.61
5.0,1,1,14.0,3,0,3.0,1,2,3,0,6,0,12.0,1.0,1.0,3.0,151.75
25.0,0,1,31.0,3,0,2.0,4,1,2,0,4,0,22.0,0.0,2.0,0.0,238.26
10.0,1,3,22.0,5,1,3.0,4,2,3,1,5,0,19.0,1.0,1.0,0.0,163.34
1.0,2,2,14.0,3,1,3.0,4,4,2,1,2,0,13.0,0.0,1.0,4.0,149.36
0.0,2,1,6.0,4,1,2.0,4,2,2,0,7,0,22.0,2.0,2.0,2.0,147.75
17.0,2,1,14.0,4,1,3.0,1,3,2,0,3,1,24.0,1.0,1.0,2.0,128.18
15.0,0,1,14.0,0,1,2.0,3,3,2,2,6,1,14.0,0.0,2.0,2.0,125.15
9.0,2,2,14.0,4,1,3.0,4,3,5,0,1,0,21.0,1.0,1.0,3.0,123.41999999999999
0.0,2,3,9.0,6,1,3.0,3,2,5,0,2,1,18.0,1.0,1.0,3.0,141.94
8.0,1,1,15.0,4,0,3.0,4,0,3,0,2,1,20.0,2.0,5.0,15.0,206.85000000000002
9.0,0,1,31.0,4,0,3.0,3,3,4,1,2,1,19.0,0.0,7.0,8.0,120.22
5.0,0,1,6.0,4,1,3.0,3,3,2,1,1,0,12.0,0.0,1.0,2.0,123.13999999999999
0.0,2,3,10.0,5,1,2.0,4,2,5,0,2,0,12.0,1.0,1.0,3.0,142.56
22.0,2,1,6.0,1,0,2.0,3,4,5,0,3,0,16.0,1.0,1.0,2.0,135.8
0.0,0,1,10.0,4,1,3.0,4,3,2,0,1,0,17.0,0.0,3.0,4.0,131.62
5.0,0,3,11.0,4,1,2.0,3,2,4,0,2,0,14.0,2.0,5.0,3.0,165.24
11.0,2,3,15.0,5,1,3.0,4,3,4,0,1,0,19.0,0.0,1.0,2.0,128.99
15.0,1,1,9.0,4,0,3.0,1,2,2,0,3,1,13.0,0.0,1.0,3.0,152.31
4.0,2,1,14.0,4,1,2.0,3,3,2,0,4,1,19.0,1.0,1.0,2.0,123.56
0.0,2,3,6.0,0,0,3.0,4,3,3,1,7,1,19.0,0.0,1.0,2.0,128.0
26.0,1,3,14.0,5,1,3.0,3,1,2,0,6,0,14.0,0.0,2.0,3.0,218.36
8.0,1,1,31.0,2,1,3.0,4,0,4,0,4,0,16.0,3.0,4.0,8.0,209.02999999999997
